date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
5/9/2014 0:00,290000,4,2.5,2000,13300,1,0,4,1200,800,1968,0,3026 S Star Lake Rd,Auburn,WA 98001,USA
5/9/2014 0:00,311100,4,2.25,2130,8078,1,0,4,1380,750,1977,0,3502 Morris Ave S,Renton,WA 98055,USA
5/9/2014 0:00,325000,3,2.25,1352,1694,3,0,3,1352,0,2007,0,1211 NE 135th St,Seattle,WA 98125,USA
5/9/2014 0:00,491300,3,1.75,1750,11340,1,1,4,1300,450,1987,0,400-498 211th Pl NE,Sammamish,WA 98074,USA
5/9/2014 0:00,315000,5,1.75,2320,8100,1,0,4,1160,1160,1956,0,439 SW 156th St,Burien,WA 98166,USA
5/9/2014 0:00,360000,2,1,1420,81892,1,0,3,1180,240,1956,2001,18730-18798 109 Ln SE,Renton,WA 98055,USA
5/9/2014 0:00,330000,4,2.5,1940,3784,2,0,3,1940,0,2003,0,16828 166th Pl SE,Renton,WA 98058,USA
5/9/2014 0:00,481450,3,2,1410,4800,1,0,3,1410,0,1940,1996,7701 16th Ave NW,Seattle,WA 98117,USA
5/9/2014 0:00,234950,3,1,1360,9948,1,0,3,1360,0,1977,2004,21612 SE 290th Ct,Black Diamond,WA 98010,USA
5/12/2014 0:00,635000,3,2.5,1570,1433,3,0,3,1570,0,2010,0,7815 Stroud Ave N,Seattle,WA 98103,USA
5/12/2014 0:00,1033888,4,3.25,3270,5187,2,0,3,3110,160,2014,0,10774 155th Pl NE,Redmond,WA 98052,USA
5/12/2014 0:00,383000,4,2.5,2160,6223,2,0,3,2160,0,2010,0,22442-22446 Southeast 281st Court,Maple Valley,WA 98038,USA
5/12/2014 0:00,1050000,4,3.75,3280,11000,2,0,3,2320,960,2008,0,1313 4th St,Kirkland,WA 98033,USA
5/13/2014 0:00,455000,4,2.5,3360,7685,2,0,3,3360,0,2001,0,18416 172nd Ct SE,Renton,WA 98058,USA
5/13/2014 0:00,819900,5,2.75,3150,7119,2,0,3,3150,0,2013,1923,8082-8160 142nd Ave NE,Redmond,WA 98052,USA
5/13/2014 0:00,625000,3,3.5,1810,1846,2,0,4,1440,370,2009,0,512-598 21st Ave,Seattle,WA 98122,USA
5/13/2014 0:00,651000,4,2.5,2740,7140,2,0,3,2740,0,1993,0,2476 239th Pl NE,Sammamish,WA 98074,USA
5/13/2014 0:00,480000,5,4.75,3830,35000,1,0,3,2130,1700,1976,0,18125 194th Ave NE,Woodinville,WA 98077,USA
5/13/2014 0:00,757000,3,3.25,3190,5283,2,0,3,3190,0,2007,0,2065 NE Nelson Ln,Issaquah,WA 98029,USA
